id,label,reason_tag,severity_reason,urgent_prob,severity_prob,review_priority
ad2719aed6273779.jpg,Pylorus,white_crater_lesion,large_protruding_lesion,0.4889,0.8767,2
6c516b914136cbff.jpg,Lymphangiectasia,vascular_red_spots,deep_ulceration_pattern,0.295,0.4815,3
5ff3b641edf73e4a.jpg,Reduced mucosal view,landmark_ring_structure,deep_ulceration_pattern,0.0266,0.2544,1
aaaaea457d6bfb7b.jpg,Erythema,blurred_visibility,widespread_inflammation,0.3606,0.6952,3
ba2aac23cd3a2ced.jpg,Ileocecal valve,foreign_object_shape,deep_ulceration_pattern,0.1303,0.4693,3
197d353422d2639d.jpg,Ileocecal valve,vascular_red_spots,deep_ulceration_pattern,0.6982,0.3604,4
c7439126136610f9.jpg,Erosion,dark_blood_residue,retained_foreign_object,0.5435,0.1096,2
bc7c91ab20cacd2f.jpg,Lymphangiectasia,red_fluid_region,deep_ulceration_pattern,0.3497,0.765,3
13f882f7ba9ea156.jpg,Ileocecal valve,dark_blood_residue,suspicious_vascular_cluster,0.8208,0.8219,4
f98c2a9556d411d2.jpg,Reduced mucosal view,inflamed_red_surface,suspicious_vascular_cluster,0.7554,0.6603,2
8db12c50e8a0017d.jpg,Reduced mucosal view,red_fluid_region,low_risk_appearance,0.5626,0.8065,3
267ac78c95e0c774.jpg,Reduced mucosal view,vascular_red_spots,low_risk_appearance,0.5529,0.7564,4
f370dd86d5b43d12.jpg,Pylorus,red_fluid_region,active_bleeding_visible,0.5406,0.5123,3
804462f05c786c95.jpg,Pylorus,raised_round_mass,suspicious_vascular_cluster,0.2889,0.1277,3
ca92b3021f8a9967.jpg,Reduced mucosal view,white_crater_lesion,large_protruding_lesion,0.3048,0.7643,5
51ff798dbff0a5fb.jpg,Reduced mucosal view,red_fluid_region,large_protruding_lesion,0.7142,0.6333,3
868ab498d4c52af8.jpg,Reduced mucosal view,blurred_visibility,large_protruding_lesion,0.5389,0.4324,4
c398905136fb7829.jpg,Ileocecal valve,dark_blood_residue,active_bleeding_visible,0.584,0.1686,3
decc3c1e3d89cfb0.jpg,Ulcer,landmark_ring_structure,active_bleeding_visible,0.2985,0.5308,1
01c3200fae390182.jpg,Reduced mucosal view,landmark_ring_structure,widespread_inflammation,0.4377,0.1782,5
bfa715e15b4c91ac.jpg,Ulcer,white_crater_lesion,deep_ulceration_pattern,0.7772,0.2218,4
36ebe55f69a9c29d.jpg,Pylorus,landmark_ring_structure,unclear_view_needs_review,0.3182,0.2062,5
667073f98286d95a.jpg,Ampulla of vater,vascular_red_spots,retained_foreign_object,0.8012,0.7979,1
725ee0acf2d7a421.jpg,Reduced mucosal view,white_crater_lesion,suspicious_vascular_cluster,0.3543,0.1851,3
511f55e5cd290a2d.jpg,Pylorus,landmark_ring_structure,deep_ulceration_pattern,0.2332,0.7514,2
8e3f18503aee8c7a.jpg,Reduced mucosal view,normal_texture,suspicious_vascular_cluster,0.3553,0.7491,3
91078b0e8a705178.jpg,Foreign body,red_fluid_region,large_protruding_lesion,0.2182,0.7376,3
d85017b003a96ab3.jpg,Ileocecal valve,vascular_red_spots,unclear_view_needs_review,0.2582,0.6531,4
1414c94f40fa7b9d.jpg,Ileocecal valve,vascular_red_spots,widespread_inflammation,0.5037,0.5204,4
a66437161aa2abe8.jpg,Angiectasia,normal_texture,large_protruding_lesion,0.9324,0.7188,3
d6626977876d32a2.jpg,Reduced mucosal view,inflamed_red_surface,large_protruding_lesion,0.5286,0.7392,5
ca25612b25d5ea6e.jpg,Ileocecal valve,normal_texture,suspicious_vascular_cluster,0.3642,0.6635,3
a02047a7b158e12b.jpg,Reduced mucosal view,vascular_red_spots,unclear_view_needs_review,0.8237,0.158,2
c56b12c4941e8f34.jpg,Reduced mucosal view,normal_texture,unclear_view_needs_review,0.6742,0.7705,1
40bf705bc0d27b84.jpg,Reduced mucosal view,red_fluid_region,active_bleeding_visible,0.7108,0.7268,4
3fc31b91800e9d01.jpg,Pylorus,white_crater_lesion,large_protruding_lesion,0.5484,0.9938,2
7ce2346b18129988.jpg,Pylorus,raised_round_mass,unclear_view_needs_review,0.4747,0.8499,5
24820de54f58197a.jpg,Pylorus,white_crater_lesion,active_bleeding_visible,0.7678,0.2788,2
a481f74a534838e3.jpg,Reduced mucosal view,white_crater_lesion,large_protruding_lesion,0.9809,0.559,2
f48978d2b1da70e8.jpg,Lymphangiectasia,vascular_red_spots,unclear_view_needs_review,0.5061,0.526,3
0fff6809ae886951.jpg,Ulcer,landmark_ring_structure,widespread_inflammation,0.1968,0.7984,1
d7d9f65f523fb8b0.jpg,Angiectasia,raised_round_mass,low_risk_appearance,0.2262,0.6091,4
1f53ff4216643089.jpg,Reduced mucosal view,vascular_red_spots,unclear_view_needs_review,0.7007,0.5549,4
1375518a10d1a536.jpg,Angiectasia,white_crater_lesion,deep_ulceration_pattern,0.1918,0.3769,4
2a6536cd5d1d0633.jpg,Foreign body,blurred_visibility,widespread_inflammation,0.2165,0.453,4
b704666fafa8d5f9.jpg,Reduced mucosal view,vascular_red_spots,widespread_inflammation,0.7834,0.3991,1
eea063b735e0437e.jpg,Pylorus,red_fluid_region,retained_foreign_object,0.8856,0.1066,5
56eaead7bf5125e7.jpg,Ileocecal valve,vascular_red_spots,widespread_inflammation,0.5285,0.4936,2
e80d0700a001afa7.jpg,Blood - fresh,landmark_ring_structure,deep_ulceration_pattern,0.817,0.688,1
a256e7204ce8a0cc.jpg,Reduced mucosal view,raised_round_mass,widespread_inflammation,0.7817,0.6963,3
78756f57b76369e6.jpg,Ulcer,white_crater_lesion,low_risk_appearance,0.647,0.3611,1
36f38b50678c53b4.jpg,Pylorus,inflamed_red_surface,low_risk_appearance,0.2002,0.7748,3
91464470ec87ed88.jpg,Ileocecal valve,foreign_object_shape,widespread_inflammation,0.6609,0.6059,4
7a7eaebbb2fc9be8.jpg,Ileocecal valve,raised_round_mass,active_bleeding_visible,0.8889,0.8619,3
d09261a91c29f77b.jpg,Blood - fresh,landmark_ring_structure,deep_ulceration_pattern,0.6198,0.6952,2
49b96bee107c05c1.jpg,Angiectasia,raised_round_mass,deep_ulceration_pattern,0.3813,0.5596,1
1420119049686d69.jpg,Ileocecal valve,inflamed_red_surface,active_bleeding_visible,0.2721,0.2132,1
bba3460632b3d361.jpg,Pylorus,normal_texture,large_protruding_lesion,0.5475,0.6101,3
5c95a796148c495d.jpg,Reduced mucosal view,normal_texture,retained_foreign_object,0.6383,0.5656,1
e3408ce2666b97f7.jpg,Ileocecal valve,white_crater_lesion,active_bleeding_visible,0.6505,0.4522,1
8cbac09a45c01b03.jpg,Ampulla of vater,raised_round_mass,suspicious_vascular_cluster,0.4733,0.283,1
2d42159babb3708a.jpg,Reduced mucosal view,red_fluid_region,unclear_view_needs_review,0.435,0.6381,3
ed6377becf4969e8.jpg,Ileocecal valve,landmark_ring_structure,widespread_inflammation,0.5149,0.3516,4
b4aea21bb2443530.jpg,Erosion,red_fluid_region,unclear_view_needs_review,0.5923,0.5819,4
30ff5defa94541ba.jpg,Foreign body,vascular_red_spots,widespread_inflammation,0.4935,0.1817,2
904830f9b956aedd.jpg,Ulcer,raised_round_mass,active_bleeding_visible,0.4035,0.6366,1
c842330f2727cf5d.jpg,Pylorus,raised_round_mass,low_risk_appearance,0.7029,0.5148,2
bdd5f16bd141de06.jpg,Ileocecal valve,white_crater_lesion,deep_ulceration_pattern,0.7845,0.6367,1
472a437c41ff53de.jpg,Angiectasia,white_crater_lesion,large_protruding_lesion,0.61,0.4179,2
6c6c83782e01483c.jpg,Ileocecal valve,red_fluid_region,suspicious_vascular_cluster,0.3345,0.6521,4
2657c6fd0ba7bc34.jpg,Pylorus,blurred_visibility,low_risk_appearance,0.5387,0.4135,3
8f9e382cc38f174f.jpg,Ileocecal valve,raised_round_mass,unclear_view_needs_review,0.6121,0.2976,2
3f86356f03451d66.jpg,Ileocecal valve,blurred_visibility,retained_foreign_object,0.4775,0.2585,5
e5062d955fc0335e.jpg,Reduced mucosal view,landmark_ring_structure,active_bleeding_visible,0.3379,0.8888,5
e17db9af9c43c40a.jpg,Foreign body,normal_texture,suspicious_vascular_cluster,0.1411,0.377,1
e04845b17ced12d3.jpg,Pylorus,vascular_red_spots,active_bleeding_visible,0.6997,0.3487,2
f2a58b1c228964d9.jpg,Reduced mucosal view,white_crater_lesion,retained_foreign_object,0.5498,0.821,4
ad413a64659b949f.jpg,Reduced mucosal view,red_fluid_region,deep_ulceration_pattern,0.1409,0.4336,2
c32653b74d37284e.jpg,Pylorus,inflamed_red_surface,widespread_inflammation,0.1883,0.8038,4
23ccde8178155332.jpg,Ileocecal valve,red_fluid_region,widespread_inflammation,0.2798,0.3281,4
ddc07d1909f737e8.jpg,Ileocecal valve,red_fluid_region,large_protruding_lesion,0.4734,0.7138,1
810528a4bac10386.jpg,Reduced mucosal view,white_crater_lesion,suspicious_vascular_cluster,0.9306,0.5085,4
7f6ad838eed52e64.jpg,Lymphangiectasia,white_crater_lesion,unclear_view_needs_review,0.6231,0.7868,2
2fb361b1b1a22453.jpg,Ileocecal valve,blurred_visibility,retained_foreign_object,0.7492,0.3493,3
7c111fbb836401a2.jpg,Blood - hematin,dark_blood_residue,active_bleeding_visible,0.2071,0.6776,5
30a6f9835bca9026.jpg,Ileocecal valve,red_fluid_region,deep_ulceration_pattern,0.5886,0.574,3
1e2c995b7e55e581.jpg,Reduced mucosal view,blurred_visibility,retained_foreign_object,0.4317,0.7739,4
53d199790dbb8f4d.jpg,Lymphangiectasia,red_fluid_region,active_bleeding_visible,0.522,0.5398,3
8082703abd76f48c.jpg,Ileocecal valve,foreign_object_shape,active_bleeding_visible,0.6918,0.5633,5
5afb90fa0156bd9a.jpg,Ileocecal valve,inflamed_red_surface,suspicious_vascular_cluster,0.3299,0.1379,4
7524a348c1363d60.jpg,Foreign body,red_fluid_region,retained_foreign_object,0.6124,0.6928,3
5fd09b5f06161359.jpg,Ulcer,red_fluid_region,large_protruding_lesion,0.6657,0.288,5
25c1f61f3f084a60.jpg,Ileocecal valve,vascular_red_spots,large_protruding_lesion,0.2309,0.8845,2
7852dd8079b56389.jpg,Pylorus,foreign_object_shape,widespread_inflammation,0.5258,0.4002,3
6073e1e17d854fce.jpg,Angiectasia,normal_texture,unclear_view_needs_review,0.7367,0.4585,4
c575050397a2f0bb.jpg,Ileocecal valve,normal_texture,unclear_view_needs_review,0.2534,0.2016,1
49eea980006dd589.jpg,Pylorus,landmark_ring_structure,suspicious_vascular_cluster,0.5542,0.5072,4
79d835d3c0cabf02.jpg,Ileocecal valve,dark_blood_residue,unclear_view_needs_review,0.1478,0.4117,2
0e528e22d56770b9.jpg,Ileocecal valve,raised_round_mass,unclear_view_needs_review,0.0431,0.7113,3
76fb20ce95d3f564.jpg,Reduced mucosal view,normal_texture,large_protruding_lesion,0.5023,0.4119,2
29fc994d42a6179f.jpg,Ileocecal valve,vascular_red_spots,large_protruding_lesion,0.3355,0.4159,3
55cd1b0e68b3e83c.jpg,Pylorus,normal_texture,widespread_inflammation,0.3746,0.2867,1
3a454ec2f5d77bc1.jpg,Reduced mucosal view,inflamed_red_surface,unclear_view_needs_review,0.3758,0.4534,3
cf4a04aa9350e941.jpg,Pylorus,landmark_ring_structure,widespread_inflammation,0.5723,0.7409,2
33e081f42d265f7f.jpg,Ulcer,normal_texture,active_bleeding_visible,0.5343,0.4855,2
908dbc996421363b.jpg,Reduced mucosal view,vascular_red_spots,deep_ulceration_pattern,0.7469,0.7268,3
1608a4b33c7535f4.jpg,Ileocecal valve,raised_round_mass,retained_foreign_object,0.2289,0.1691,5
56d8832881e0f141.jpg,Foreign body,red_fluid_region,unclear_view_needs_review,0.1507,0.4838,5
a85810d25b15e19f.jpg,Erythema,vascular_red_spots,widespread_inflammation,0.826,0.6832,3
eec8163f0cce4c75.jpg,Ileocecal valve,foreign_object_shape,large_protruding_lesion,0.5106,0.2231,3
3e9b82a4faadf6d8.jpg,Ileocecal valve,inflamed_red_surface,large_protruding_lesion,0.8564,0.3356,4
f29ecf89218444ae.jpg,Ileocecal valve,inflamed_red_surface,low_risk_appearance,0.2641,0.5005,3
a5d2551266a9a44d.jpg,Lymphangiectasia,blurred_visibility,widespread_inflammation,0.3952,0.8032,3
b587f9ee88c134ab.jpg,Angiectasia,red_fluid_region,retained_foreign_object,0.2884,0.2308,3
f1c5652772975500.jpg,Ulcer,white_crater_lesion,active_bleeding_visible,0.512,0.3227,3
840e39464f93b8ce.jpg,Ileocecal valve,white_crater_lesion,widespread_inflammation,0.5299,0.4269,2
feb946c84a78cea6.jpg,Reduced mucosal view,blurred_visibility,widespread_inflammation,0.4025,0.2183,1
a662bbf85b5c7553.jpg,Ileocecal valve,white_crater_lesion,suspicious_vascular_cluster,0.6915,0.3768,5
bda8bc377b3460b5.jpg,Pylorus,white_crater_lesion,large_protruding_lesion,0.2475,0.6962,3
8ac1c9f87078d486.jpg,Angiectasia,landmark_ring_structure,retained_foreign_object,0.7694,0.4526,1
e2c68017d0d12bce.jpg,Reduced mucosal view,dark_blood_residue,unclear_view_needs_review,0.6039,0.2875,2
0532ccd55766296d.jpg,Erythema,landmark_ring_structure,deep_ulceration_pattern,0.3375,0.4735,1
bd9ce20cd7d3e146.jpg,Foreign body,inflamed_red_surface,deep_ulceration_pattern,0.4323,0.986,2
479b5afdb8ca987f.jpg,Foreign body,dark_blood_residue,deep_ulceration_pattern,0.0376,0.5387,3
2d9e944609e3b290.jpg,Reduced mucosal view,white_crater_lesion,widespread_inflammation,0.2985,0.8784,4
2e6e55711ccb5477.jpg,Reduced mucosal view,landmark_ring_structure,low_risk_appearance,0.3173,0.6023,3
070b7056387a9f55.jpg,Ulcer,inflamed_red_surface,deep_ulceration_pattern,0.7048,0.6331,3
49e7e0ef372f4c7f.jpg,Ileocecal valve,raised_round_mass,active_bleeding_visible,0.4026,0.4288,4
e6b8942c81392c21.jpg,Ileocecal valve,normal_texture,large_protruding_lesion,0.4429,0.4876,4
42c37f9b2118f456.jpg,Ulcer,foreign_object_shape,large_protruding_lesion,0.4509,0.1989,2
12f9126e73c53b0e.jpg,Reduced mucosal view,normal_texture,large_protruding_lesion,0.4449,0.5664,2
604383ec5f318c7c.jpg,Ileocecal valve,normal_texture,deep_ulceration_pattern,0.4394,0.3486,2
7291e1ad50f2df95.jpg,Ulcer,landmark_ring_structure,retained_foreign_object,0.4058,0.665,1
2574c329156b9909.jpg,Reduced mucosal view,normal_texture,active_bleeding_visible,0.2845,0.8471,4
ca4e278088ab1936.jpg,Ileocecal valve,foreign_object_shape,suspicious_vascular_cluster,0.5516,0.4429,5
6d1e0f4ea7a858e5.jpg,Ileocecal valve,red_fluid_region,unclear_view_needs_review,0.6236,0.689,4
b3695585f842fa97.jpg,Ileocecal valve,blurred_visibility,widespread_inflammation,0.6781,0.2833,1
f1ce6bd98bbea35a.jpg,Pylorus,red_fluid_region,low_risk_appearance,0.5947,0.4531,2
bf28ff059de2754f.jpg,Ileocecal valve,raised_round_mass,suspicious_vascular_cluster,0.8853,0.2471,1
725c90dd01e258d9.jpg,Ileocecal valve,landmark_ring_structure,large_protruding_lesion,0.4784,0.6259,2
726142695d14f978.jpg,Ileocecal valve,blurred_visibility,active_bleeding_visible,0.7707,0.0553,5
d2a375254e101c20.jpg,Ulcer,dark_blood_residue,widespread_inflammation,0.3721,0.1604,3
4fa09085eebd8be7.jpg,Foreign body,dark_blood_residue,unclear_view_needs_review,0.4043,0.4208,2
3be5b14eccac733d.jpg,Ileocecal valve,inflamed_red_surface,retained_foreign_object,0.7403,0.254,3
1a54e8a4f9b73074.jpg,Ileocecal valve,blurred_visibility,unclear_view_needs_review,0.4336,0.7561,5
e9af68248982b7fc.jpg,Ileocecal valve,raised_round_mass,widespread_inflammation,0.2416,0.1703,2
ef05fb77d4018d12.jpg,Erythema,blurred_visibility,retained_foreign_object,0.8801,0.4552,3
44ab1234199c3fd6.jpg,Foreign body,blurred_visibility,deep_ulceration_pattern,0.0517,0.7314,2
c6652d7c42743faa.jpg,Angiectasia,landmark_ring_structure,large_protruding_lesion,0.3788,0.4032,2
7c3ef66d1c6d8a26.jpg,Ileocecal valve,raised_round_mass,deep_ulceration_pattern,0.2321,0.1509,3
a49595b29804ead6.jpg,Foreign body,dark_blood_residue,low_risk_appearance,0.3844,0.3994,5
d492e1b8c3fec0be.jpg,Pylorus,dark_blood_residue,active_bleeding_visible,0.4907,0.4159,2
21536c18c36a2edf.jpg,Ileocecal valve,vascular_red_spots,unclear_view_needs_review,0.2057,0.5387,1
6b6f9431a75e1bfe.jpg,Ulcer,dark_blood_residue,suspicious_vascular_cluster,0.8187,0.4737,4
1de84846fc524222.jpg,Angiectasia,inflamed_red_surface,widespread_inflammation,0.5023,0.5866,3
82a717bf0a29a99a.jpg,Reduced mucosal view,dark_blood_residue,unclear_view_needs_review,0.6163,0.5378,2
f9f6e2767fd97b6f.jpg,Ulcer,landmark_ring_structure,large_protruding_lesion,0.7588,0.278,2
51dad3ab98d4a0a6.jpg,Reduced mucosal view,inflamed_red_surface,unclear_view_needs_review,0.4299,0.509,1
b38c0149a19ded08.jpg,Reduced mucosal view,normal_texture,unclear_view_needs_review,0.6759,0.6401,2
43eabd88187ccb8d.jpg,Ileocecal valve,dark_blood_residue,large_protruding_lesion,0.4867,0.8422,1
8595ea49d41f6122.jpg,Erosion,blurred_visibility,deep_ulceration_pattern,0.6085,0.4576,4
91bad3cedb75e8b7.jpg,Ileocecal valve,dark_blood_residue,widespread_inflammation,0.7762,0.4687,2
e1bb22552b26d54e.jpg,Angiectasia,blurred_visibility,large_protruding_lesion,0.2514,0.6566,2
6a42d35fe438ea52.jpg,Pylorus,foreign_object_shape,widespread_inflammation,0.3592,0.5176,1
6daf056d57e086b4.jpg,Ileocecal valve,foreign_object_shape,suspicious_vascular_cluster,0.2139,0.6063,1
3576bca3627b0095.jpg,Ileocecal valve,normal_texture,suspicious_vascular_cluster,0.7394,0.1751,2
66b02d2c134a7ac1.jpg,Lymphangiectasia,white_crater_lesion,deep_ulceration_pattern,0.4268,0.7002,1
291dd3adde967885.jpg,Ileocecal valve,landmark_ring_structure,deep_ulceration_pattern,0.4536,0.5278,4
83160241ca52cb6d.jpg,Ileocecal valve,white_crater_lesion,low_risk_appearance,0.0723,0.7046,2
089031f33658b2b1.jpg,Ileocecal valve,blurred_visibility,widespread_inflammation,0.5351,0.3772,2
b3815fd3560afa92.jpg,Ileocecal valve,red_fluid_region,widespread_inflammation,0.5783,0.5746,3
a3476217365a3246.jpg,Reduced mucosal view,vascular_red_spots,suspicious_vascular_cluster,0.798,0.1725,3
1abcea460ebe99c5.jpg,Ileocecal valve,raised_round_mass,retained_foreign_object,0.5354,0.1599,4
c287714ccd79392d.jpg,Ileocecal valve,red_fluid_region,suspicious_vascular_cluster,0.1784,0.6274,2
d52ef0af15c74e22.jpg,Ileocecal valve,white_crater_lesion,retained_foreign_object,0.8479,0.5689,3
e35843cc086e0a27.jpg,Reduced mucosal view,foreign_object_shape,large_protruding_lesion,0.6803,0.8385,2
170e302b9f3084bd.jpg,Ileocecal valve,white_crater_lesion,deep_ulceration_pattern,0.7354,0.0756,2
331dd4922ee8f455.jpg,Reduced mucosal view,blurred_visibility,active_bleeding_visible,0.3069,0.4595,4
0286888791439529.jpg,Angiectasia,blurred_visibility,widespread_inflammation,0.6408,0.8306,3
6a8bd588de0b149b.jpg,Ileocecal valve,vascular_red_spots,suspicious_vascular_cluster,0.8855,0.9576,2
e212df62c42855ec.jpg,Ileocecal valve,dark_blood_residue,retained_foreign_object,0.4252,0.87,3
4a61cd4f6a6f8787.jpg,Ileocecal valve,inflamed_red_surface,widespread_inflammation,0.2671,0.5514,3
31bfe9e1557681d5.jpg,Ileocecal valve,inflamed_red_surface,retained_foreign_object,0.3007,0.3567,2
97ac8c194bbc0189.jpg,Angiectasia,blurred_visibility,widespread_inflammation,0.1217,0.3538,4
a90b1d23f7c6f753.jpg,Pylorus,white_crater_lesion,active_bleeding_visible,0.4884,0.1572,2
1fc193d5f908a4ff.jpg,Ileocecal valve,inflamed_red_surface,active_bleeding_visible,0.6031,0.3359,3
c01b5394afe568f4.jpg,Ileocecal valve,blurred_visibility,unclear_view_needs_review,0.7428,0.608,4
133a8655224c8a86.jpg,Reduced mucosal view,white_crater_lesion,retained_foreign_object,0.0279,0.5403,2
f52a0d2b7fb9efa0.jpg,Pylorus,white_crater_lesion,large_protruding_lesion,0.2251,0.6138,3
f7c0ead676f32c0c.jpg,Lymphangiectasia,vascular_red_spots,suspicious_vascular_cluster,0.3539,0.2899,2
e359d0938702228c.jpg,Lymphangiectasia,normal_texture,low_risk_appearance,0.6724,0.1517,2
922e7e532ed73e4f.jpg,Pylorus,red_fluid_region,deep_ulceration_pattern,0.4931,0.2644,4
c97358f572c54d18.jpg,Ileocecal valve,dark_blood_residue,retained_foreign_object,0.6801,0.4271,2
a5721d4243a3f2d6.jpg,Lymphangiectasia,foreign_object_shape,suspicious_vascular_cluster,0.6175,0.36,1
92847393a35f9079.jpg,Reduced mucosal view,vascular_red_spots,deep_ulceration_pattern,0.8601,0.4746,2
7d5455d9a8f8ddc4.jpg,Foreign body,inflamed_red_surface,unclear_view_needs_review,0.2591,0.647,1
72b841df49ffb835.jpg,Pylorus,vascular_red_spots,unclear_view_needs_review,0.2731,0.4614,2
f018aeef6f89baff.jpg,Foreign body,normal_texture,low_risk_appearance,0.7564,0.3915,2
92cfadb46a15a95c.jpg,Ileocecal valve,landmark_ring_structure,suspicious_vascular_cluster,0.5539,0.7543,4
fe72bb71dd3ac723.jpg,Pylorus,normal_texture,large_protruding_lesion,0.2782,0.8042,3
f7b790b9a2c8719e.jpg,Reduced mucosal view,red_fluid_region,retained_foreign_object,0.6604,0.5606,3
324a7b00f1bdee9d.jpg,Foreign body,vascular_red_spots,large_protruding_lesion,0.2642,0.5552,3
2c045399ed7fa280.jpg,Ileocecal valve,normal_texture,widespread_inflammation,0.6012,0.4505,4
6407faf0fe7459ee.jpg,Reduced mucosal view,white_crater_lesion,widespread_inflammation,0.4461,0.5452,2
4352ccdeed67cbdd.jpg,Blood - fresh,white_crater_lesion,retained_foreign_object,0.2059,0.3079,3
a76b2a0f931863b1.jpg,Erosion,inflamed_red_surface,suspicious_vascular_cluster,0.7485,0.4772,2
dba47f469d28b2de.jpg,Normal clean mucosa,inflamed_red_surface,retained_foreign_object,0.6267,0.7224,1
1577e811d061146a.jpg,Reduced mucosal view,vascular_red_spots,low_risk_appearance,0.6379,0.7542,4
1c9e9bda4edea640.jpg,Ulcer,red_fluid_region,low_risk_appearance,0.7273,0.6723,2
a0e4fed50ee7c03b.jpg,Ileocecal valve,normal_texture,retained_foreign_object,0.5991,0.9531,4
7b773f314d69c9c4.jpg,Ileocecal valve,blurred_visibility,retained_foreign_object,0.112,0.2518,2
99d921f1a88519e8.jpg,Ileocecal valve,normal_texture,retained_foreign_object,0.4072,0.5421,3
657230e336e251e3.jpg,Pylorus,dark_blood_residue,widespread_inflammation,0.7943,0.3718,3
0eb9cd70ac5027f3.jpg,Reduced mucosal view,landmark_ring_structure,retained_foreign_object,0.2097,0.1574,1
15c1e7a8d483592a.jpg,Ulcer,foreign_object_shape,active_bleeding_visible,0.4233,0.6557,4
54329ab9f4701e1f.jpg,Ileocecal valve,raised_round_mass,large_protruding_lesion,0.2514,0.724,5
71be2172865999df.jpg,Angiectasia,raised_round_mass,deep_ulceration_pattern,0.2737,0.6238,4
bde48984a3268c63.jpg,Angiectasia,landmark_ring_structure,unclear_view_needs_review,0.1008,0.5095,4
1bdafdfdba924c1d.jpg,Reduced mucosal view,white_crater_lesion,retained_foreign_object,0.4426,0.9269,2
bd5ae4fffbe53c4f.jpg,Blood - fresh,inflamed_red_surface,low_risk_appearance,0.2891,0.7327,3
8645d8d051f58f14.jpg,Pylorus,foreign_object_shape,large_protruding_lesion,0.6561,0.8201,3
d6ccdb41fb30eaf2.jpg,Ulcer,white_crater_lesion,widespread_inflammation,0.863,0.6339,4
f28d65f53376150e.jpg,Ileocecal valve,inflamed_red_surface,active_bleeding_visible,0.6864,0.4491,2
236838a6db6488bc.jpg,Foreign body,landmark_ring_structure,suspicious_vascular_cluster,0.4438,0.6522,1
2fdabf2126494424.jpg,Ulcer,normal_texture,retained_foreign_object,0.7415,0.6103,1
de02a9335dbd3898.jpg,Foreign body,vascular_red_spots,retained_foreign_object,0.5199,0.8156,4
377d880efedc7672.jpg,Reduced mucosal view,blurred_visibility,large_protruding_lesion,0.2307,0.4308,3
c0b99dd50ae73b4c.jpg,Pylorus,vascular_red_spots,retained_foreign_object,0.5026,0.2431,4
f27ccbfa3e663906.jpg,Ileocecal valve,raised_round_mass,active_bleeding_visible,0.6151,0.6538,3
1054785d7a8560dd.jpg,Ileocecal valve,normal_texture,suspicious_vascular_cluster,0.6577,0.9425,4
4f1c6be43809c968.jpg,Ileocecal valve,normal_texture,active_bleeding_visible,0.4321,0.3731,4
6bcf4d2c6dcc56b0.jpg,Reduced mucosal view,vascular_red_spots,unclear_view_needs_review,0.1959,0.4708,4
ee8499f8b640385a.jpg,Pylorus,foreign_object_shape,suspicious_vascular_cluster,0.6144,0.1443,4
e80225edb2ee4905.jpg,Reduced mucosal view,white_crater_lesion,retained_foreign_object,0.2838,0.3405,3
530dfad280154250.jpg,Ileocecal valve,vascular_red_spots,active_bleeding_visible,0.2045,0.4607,2
3b70fea99f1c30cf.jpg,Pylorus,inflamed_red_surface,large_protruding_lesion,0.3672,0.3208,3
03272c944bd4a45b.jpg,Pylorus,normal_texture,large_protruding_lesion,0.4441,0.7859,2
bf37c04938258541.jpg,Pylorus,red_fluid_region,large_protruding_lesion,0.4009,0.9262,3
580e65edd17c2dc3.jpg,Pylorus,foreign_object_shape,deep_ulceration_pattern,0.9301,0.9115,3
2ff08750fb8a5c9a.jpg,Angiectasia,raised_round_mass,active_bleeding_visible,0.1645,0.4972,2
b7f9eb6e9679d650.jpg,Angiectasia,foreign_object_shape,deep_ulceration_pattern,0.4071,0.3298,3
c05af47d5d933bcb.jpg,Foreign body,inflamed_red_surface,unclear_view_needs_review,0.7662,0.6003,4
fe88652a5922112f.jpg,Pylorus,blurred_visibility,unclear_view_needs_review,0.7116,0.6269,2
4c07feda97b39c42.jpg,Reduced mucosal view,dark_blood_residue,large_protruding_lesion,0.3174,0.5879,3
992f177c45477adf.jpg,Reduced mucosal view,white_crater_lesion,widespread_inflammation,0.4049,0.4107,3
757169ce40526a3a.jpg,Erosion,white_crater_lesion,active_bleeding_visible,0.3416,0.212,4
ba2247d47e89056c.jpg,Erythema,red_fluid_region,suspicious_vascular_cluster,0.8227,0.5385,2
948b1785e84ecfb0.jpg,Reduced mucosal view,raised_round_mass,widespread_inflammation,0.5691,0.6972,5
b616c1e1ef3c9287.jpg,Pylorus,foreign_object_shape,active_bleeding_visible,0.2596,0.3381,3
e33010643f94e86f.jpg,Lymphangiectasia,blurred_visibility,deep_ulceration_pattern,0.7464,0.0211,3
01eae058536e85b0.jpg,Reduced mucosal view,red_fluid_region,unclear_view_needs_review,0.1237,0.7837,3
135810c979fa640a.jpg,Ulcer,inflamed_red_surface,retained_foreign_object,0.898,0.6935,4
60adee18243eef1b.jpg,Foreign body,white_crater_lesion,active_bleeding_visible,0.4489,0.2291,2
b63e399ba374eb90.jpg,Foreign body,foreign_object_shape,large_protruding_lesion,0.2647,0.3296,3
898ca44d27305383.jpg,Lymphangiectasia,white_crater_lesion,widespread_inflammation,0.4355,0.3787,2
9f734236ee4c8fe4.jpg,Angiectasia,red_fluid_region,suspicious_vascular_cluster,0.3629,0.7068,3
1b5cb9c3705df983.jpg,Ulcer,blurred_visibility,unclear_view_needs_review,0.5851,0.7713,1
