id,label,reason_tag,severity_reason,urgent_prob,severity_prob,review_priority
fd8a1087d73ce743.jpg,Ulcer,vascular_red_spots,low_risk_appearance,0.344179,0.492928,1
86172157bdd453fc.jpg,Ileocecal valve,inflamed_red_surface,large_protruding_lesion,0.363961,0.524719,3
6b0cf5555b7928ce.jpg,Lymphangiectasia,red_fluid_region,deep_ulceration_pattern,0.392094,0.523839,3
bcab435884319921.jpg,Reduced mucosal view,blurred_visibility,deep_ulceration_pattern,0.381847,0.501957,2
d18a93ed125f49cd.jpg,Reduced mucosal view,red_fluid_region,large_protruding_lesion,0.33607,0.559503,4
68f54d3b3bbcca5d.jpg,Reduced mucosal view,landmark_ring_structure,suspicious_vascular_cluster,0.351155,0.505036,2
79c01a6ccb55a8bc.jpg,Angiectasia,raised_round_mass,widespread_inflammation,0.335511,0.478686,1
9eb2c082b451ba2d.jpg,Ileocecal valve,foreign_object_shape,active_bleeding_visible,0.398707,0.533311,3
467b4be450c14d52.jpg,Foreign body,raised_round_mass,widespread_inflammation,0.364293,0.542066,3
6a18cb2bd299d266.jpg,Ampulla of vater,dark_blood_residue,deep_ulceration_pattern,0.587104,0.623256,5
ee5e2fec5add5d0a.jpg,Pylorus,dark_blood_residue,widespread_inflammation,0.60099,0.621186,5
7bb13c9725446c2b.jpg,Angiectasia,red_fluid_region,widespread_inflammation,0.331942,0.480428,1
760ef323865672fe.jpg,Pylorus,blurred_visibility,unclear_view_needs_review,0.513159,0.566912,4
12753d0176d3c6e4.jpg,Pylorus,white_crater_lesion,large_protruding_lesion,0.603658,0.636184,5
75608892f821b534.jpg,Ampulla of vater,blurred_visibility,unclear_view_needs_review,0.608299,0.615063,5
cb1d1b1cb4e89ed5.jpg,Ileocecal valve,blurred_visibility,large_protruding_lesion,0.430437,0.519474,3
60fe0f181b728789.jpg,Reduced mucosal view,inflamed_red_surface,widespread_inflammation,0.362948,0.538651,3
2c2c786ad748bcae.jpg,Blood - fresh,inflamed_red_surface,large_protruding_lesion,0.623535,0.658111,5
f8d4c75d270d482d.jpg,Blood - fresh,normal_texture,large_protruding_lesion,0.6294,0.677386,5
96b927928c8f948f.jpg,Reduced mucosal view,vascular_red_spots,suspicious_vascular_cluster,0.361056,0.4882,1
e24a129d83c43db0.jpg,Pylorus,inflamed_red_surface,suspicious_vascular_cluster,0.515768,0.625366,5
eeae4ad979796921.jpg,Reduced mucosal view,normal_texture,deep_ulceration_pattern,0.349331,0.555774,4
2d1de8d6f8c15964.jpg,Pylorus,inflamed_red_surface,low_risk_appearance,0.50447,0.56019,4
bfdf7182dd3ff6e6.jpg,Reduced mucosal view,foreign_object_shape,low_risk_appearance,0.366743,0.521276,2
0632c4dbf959bd8e.jpg,Angiectasia,inflamed_red_surface,large_protruding_lesion,0.338513,0.4893,1
61877e30b6c08b1c.jpg,Lymphangiectasia,inflamed_red_surface,suspicious_vascular_cluster,0.365895,0.507357,2
5ec8fa98b1f8644d.jpg,Reduced mucosal view,normal_texture,retained_foreign_object,0.338325,0.560357,4
e979bf774bbd77b3.jpg,Ileocecal valve,raised_round_mass,widespread_inflammation,0.372074,0.494691,1
184891ae989528d5.jpg,Reduced mucosal view,raised_round_mass,active_bleeding_visible,0.357269,0.53566,3
23fdfe590360eca1.jpg,Ileocecal valve,white_crater_lesion,widespread_inflammation,0.32367,0.522901,2
0de0d3d17cbdc0a3.jpg,Ileocecal valve,dark_blood_residue,suspicious_vascular_cluster,0.355767,0.497938,1
3234d8a3b384edaf.jpg,Pylorus,dark_blood_residue,suspicious_vascular_cluster,0.553781,0.595342,5
d13b9921a6689272.jpg,Pylorus,normal_texture,widespread_inflammation,0.588985,0.619365,5
e6a22ae9ac3cde06.jpg,Reduced mucosal view,foreign_object_shape,unclear_view_needs_review,0.330823,0.511893,2
557fe318e11c54e7.jpg,Ulcer,blurred_visibility,widespread_inflammation,0.571704,0.57755,5
9719c7b309c2cea9.jpg,Ileocecal valve,red_fluid_region,widespread_inflammation,0.457534,0.56178,4
2c493d38ba4a72d1.jpg,Pylorus,raised_round_mass,low_risk_appearance,0.589759,0.611074,5
b85f4260b4a4c720.jpg,Angiectasia,raised_round_mass,active_bleeding_visible,0.342016,0.488345,1
a85f79e3e2268ef3.jpg,Ileocecal valve,blurred_visibility,unclear_view_needs_review,0.423264,0.534747,4
ee85e17ea49ad041.jpg,Reduced mucosal view,inflamed_red_surface,unclear_view_needs_review,0.341999,0.520436,2
7b7cfbf3c40daaf8.jpg,Pylorus,landmark_ring_structure,unclear_view_needs_review,0.606795,0.620864,5
89cc14b5e748136b.jpg,Lymphangiectasia,blurred_visibility,large_protruding_lesion,0.350637,0.522466,2
1b0c2636e61e90f4.jpg,Reduced mucosal view,raised_round_mass,unclear_view_needs_review,0.424976,0.524495,3
8afc791ce845ebf2.jpg,Ulcer,inflamed_red_surface,low_risk_appearance,0.511215,0.601719,5
fb3f982a545d97e3.jpg,Reduced mucosal view,normal_texture,low_risk_appearance,0.378426,0.498953,2
ef2dfae02cfadc59.jpg,Ileocecal valve,raised_round_mass,unclear_view_needs_review,0.399737,0.529093,3
74092b5b6201411c.jpg,Ulcer,blurred_visibility,retained_foreign_object,0.575019,0.615222,5
5e3cb30015ed7315.jpg,Reduced mucosal view,normal_texture,large_protruding_lesion,0.347826,0.478036,1
34e714980b5a22b3.jpg,Pylorus,dark_blood_residue,unclear_view_needs_review,0.571459,0.606734,5
177d4832b19676f6.jpg,Reduced mucosal view,blurred_visibility,deep_ulceration_pattern,0.357949,0.521253,2
8b16826a4322249a.jpg,Ileocecal valve,normal_texture,active_bleeding_visible,0.338838,0.549399,3
b450871b685b6b13.jpg,Pylorus,inflamed_red_surface,low_risk_appearance,0.533311,0.571287,4
05e7955ebbe0d2f8.jpg,Pylorus,white_crater_lesion,deep_ulceration_pattern,0.546561,0.595594,5
a37268fdb03f18c6.jpg,Erythema,dark_blood_residue,unclear_view_needs_review,0.394227,0.497386,2
729c169b1de12d5e.jpg,Erosion,dark_blood_residue,unclear_view_needs_review,0.3868,0.541653,3
6d2721067771e3aa.jpg,Reduced mucosal view,blurred_visibility,suspicious_vascular_cluster,0.362127,0.500148,1
9324f5d0bee0e862.jpg,Lymphangiectasia,landmark_ring_structure,deep_ulceration_pattern,0.423613,0.531559,3
e687fe9b5c223f95.jpg,Pylorus,raised_round_mass,large_protruding_lesion,0.573113,0.606424,5
fcc0e188d1c8a097.jpg,Erythema,vascular_red_spots,retained_foreign_object,0.378615,0.52072,2
b2b94e2023e82bb4.jpg,Reduced mucosal view,vascular_red_spots,suspicious_vascular_cluster,0.374085,0.541896,3
448faac4ab7aca86.jpg,Ileocecal valve,inflamed_red_surface,widespread_inflammation,0.358993,0.47667,1
ec6b42ed5b123df5.jpg,Pylorus,red_fluid_region,deep_ulceration_pattern,0.49394,0.554947,4
2e293509940cdd5c.jpg,Ileocecal valve,white_crater_lesion,deep_ulceration_pattern,0.546051,0.597323,5
bb5be78945b71789.jpg,Ileocecal valve,blurred_visibility,low_risk_appearance,0.401048,0.525827,3
83925df03af184c9.jpg,Reduced mucosal view,white_crater_lesion,active_bleeding_visible,0.338192,0.518998,2
3025bd95c909f68d.jpg,Ileocecal valve,vascular_red_spots,large_protruding_lesion,0.364955,0.483993,1
f99392856c24f1d9.jpg,Ileocecal valve,red_fluid_region,deep_ulceration_pattern,0.446279,0.556834,4
7960fdc80b3d282a.jpg,Ileocecal valve,white_crater_lesion,low_risk_appearance,0.380926,0.522478,3
5c4bc0bf6c67c1e9.jpg,Reduced mucosal view,red_fluid_region,suspicious_vascular_cluster,0.355926,0.485107,1
9874ac81338c32d9.jpg,Ileocecal valve,landmark_ring_structure,active_bleeding_visible,0.478311,0.611829,5
759e763b4eb4ae13.jpg,Reduced mucosal view,blurred_visibility,large_protruding_lesion,0.427483,0.517405,3
e45a43b224fd2ed4.jpg,Ileocecal valve,raised_round_mass,retained_foreign_object,0.446662,0.55224,4
3f67f1e29c3c2650.jpg,Erosion,white_crater_lesion,widespread_inflammation,0.495222,0.617843,5
249ed7201dd07a19.jpg,Ileocecal valve,inflamed_red_surface,suspicious_vascular_cluster,0.516386,0.621939,5
23b1562dd193f538.jpg,Pylorus,dark_blood_residue,active_bleeding_visible,0.60056,0.620412,5
3ad2c8537a99931f.jpg,Ileocecal valve,blurred_visibility,active_bleeding_visible,0.526096,0.604907,5
e08d91998f6f2591.jpg,Reduced mucosal view,normal_texture,unclear_view_needs_review,0.367161,0.516511,2
8d25c57070c971ac.jpg,Reduced mucosal view,normal_texture,low_risk_appearance,0.365159,0.506493,2
57b734eaacef46f9.jpg,Lymphangiectasia,white_crater_lesion,suspicious_vascular_cluster,0.384904,0.530778,3
d20760d5789d734d.jpg,Foreign body,inflamed_red_surface,retained_foreign_object,0.441917,0.531517,4
73e0f3f3142e6fa6.jpg,Ileocecal valve,blurred_visibility,deep_ulceration_pattern,0.35423,0.486867,1
cf0a9820bf87087a.jpg,Lymphangiectasia,normal_texture,low_risk_appearance,0.476585,0.547423,4
3593707a7ac7f59c.jpg,Reduced mucosal view,raised_round_mass,large_protruding_lesion,0.35877,0.535892,3
a12a9ae7744dd017.jpg,Reduced mucosal view,normal_texture,unclear_view_needs_review,0.363266,0.531288,3
fa7fcb48c44352cc.jpg,Ileocecal valve,raised_round_mass,suspicious_vascular_cluster,0.371874,0.507083,2
8f7bddfcb68524b4.jpg,Angiectasia,landmark_ring_structure,widespread_inflammation,0.416583,0.515373,3
49ed8132b64b82b4.jpg,Ileocecal valve,blurred_visibility,retained_foreign_object,0.380664,0.514504,2
d968162588eaf75a.jpg,Ileocecal valve,raised_round_mass,retained_foreign_object,0.428443,0.537665,4
ad2719aed6273779.jpg,Ileocecal valve,dark_blood_residue,widespread_inflammation,0.345281,0.477233,1
6c516b914136cbff.jpg,Ileocecal valve,inflamed_red_surface,widespread_inflammation,0.362483,0.529069,3
5ff3b641edf73e4a.jpg,Ulcer,dark_blood_residue,low_risk_appearance,0.593919,0.60122,5
aaaaea457d6bfb7b.jpg,Reduced mucosal view,inflamed_red_surface,unclear_view_needs_review,0.359031,0.507358,2
ba2aac23cd3a2ced.jpg,Pylorus,dark_blood_residue,low_risk_appearance,0.512778,0.60418,5
197d353422d2639d.jpg,Lymphangiectasia,red_fluid_region,unclear_view_needs_review,0.323796,0.511599,2
c7439126136610f9.jpg,Reduced mucosal view,dark_blood_residue,retained_foreign_object,0.341591,0.565999,4
bc7c91ab20cacd2f.jpg,Pylorus,normal_texture,unclear_view_needs_review,0.59014,0.607462,5
13f882f7ba9ea156.jpg,Pylorus,foreign_object_shape,active_bleeding_visible,0.510908,0.574222,4
f98c2a9556d411d2.jpg,Reduced mucosal view,normal_texture,suspicious_vascular_cluster,0.349687,0.507364,2
8db12c50e8a0017d.jpg,Pylorus,vascular_red_spots,low_risk_appearance,0.588576,0.60775,5
267ac78c95e0c774.jpg,Angiectasia,normal_texture,deep_ulceration_pattern,0.381406,0.554101,4
f370dd86d5b43d12.jpg,Foreign body,red_fluid_region,widespread_inflammation,0.357867,0.539759,3
804462f05c786c95.jpg,Ulcer,white_crater_lesion,large_protruding_lesion,0.566563,0.592089,5
ca92b3021f8a9967.jpg,Pylorus,red_fluid_region,low_risk_appearance,0.590914,0.619266,5
51ff798dbff0a5fb.jpg,Ileocecal valve,normal_texture,large_protruding_lesion,0.37987,0.521225,3
868ab498d4c52af8.jpg,Ampulla of vater,normal_texture,retained_foreign_object,0.610508,0.634025,5
c398905136fb7829.jpg,Ileocecal valve,white_crater_lesion,retained_foreign_object,0.346016,0.490118,1
decc3c1e3d89cfb0.jpg,Erythema,landmark_ring_structure,deep_ulceration_pattern,0.409596,0.522372,3
01c3200fae390182.jpg,Reduced mucosal view,vascular_red_spots,active_bleeding_visible,0.343341,0.53361,3
bfa715e15b4c91ac.jpg,Ileocecal valve,dark_blood_residue,low_risk_appearance,0.440641,0.5432,4
36ebe55f69a9c29d.jpg,Ileocecal valve,blurred_visibility,unclear_view_needs_review,0.335623,0.521723,2
667073f98286d95a.jpg,Ileocecal valve,foreign_object_shape,active_bleeding_visible,0.454574,0.546939,4
725ee0acf2d7a421.jpg,Ileocecal valve,red_fluid_region,widespread_inflammation,0.407452,0.536392,3
511f55e5cd290a2d.jpg,Angiectasia,normal_texture,large_protruding_lesion,0.404372,0.51028,2
8e3f18503aee8c7a.jpg,Reduced mucosal view,red_fluid_region,unclear_view_needs_review,0.355277,0.590357,4
91078b0e8a705178.jpg,Normal clean mucosa,normal_texture,deep_ulceration_pattern,0.366208,0.48463,1
d85017b003a96ab3.jpg,Pylorus,inflamed_red_surface,low_risk_appearance,0.534021,0.60917,5
1414c94f40fa7b9d.jpg,Reduced mucosal view,raised_round_mass,active_bleeding_visible,0.336732,0.532213,3
a66437161aa2abe8.jpg,Ulcer,blurred_visibility,widespread_inflammation,0.363994,0.507793,2
d6626977876d32a2.jpg,Ileocecal valve,dark_blood_residue,large_protruding_lesion,0.415112,0.510946,2
ca25612b25d5ea6e.jpg,Ileocecal valve,dark_blood_residue,retained_foreign_object,0.408617,0.538721,4
a02047a7b158e12b.jpg,Ileocecal valve,inflamed_red_surface,active_bleeding_visible,0.413275,0.497317,2
c56b12c4941e8f34.jpg,Angiectasia,blurred_visibility,retained_foreign_object,0.347137,0.490639,1
40bf705bc0d27b84.jpg,Pylorus,raised_round_mass,suspicious_vascular_cluster,0.618336,0.624355,5
3fc31b91800e9d01.jpg,Lymphangiectasia,vascular_red_spots,unclear_view_needs_review,0.351593,0.529568,3
7ce2346b18129988.jpg,Lymphangiectasia,foreign_object_shape,widespread_inflammation,0.358686,0.52527,2
24820de54f58197a.jpg,Reduced mucosal view,white_crater_lesion,low_risk_appearance,0.34894,0.529451,3
a481f74a534838e3.jpg,Reduced mucosal view,raised_round_mass,widespread_inflammation,0.356451,0.538081,3
f48978d2b1da70e8.jpg,Reduced mucosal view,raised_round_mass,unclear_view_needs_review,0.351338,0.517732,2
0fff6809ae886951.jpg,Reduced mucosal view,normal_texture,suspicious_vascular_cluster,0.363608,0.522765,2
d7d9f65f523fb8b0.jpg,Ileocecal valve,red_fluid_region,retained_foreign_object,0.367806,0.507888,2
1f53ff4216643089.jpg,Foreign body,foreign_object_shape,low_risk_appearance,0.50385,0.582365,4
1375518a10d1a536.jpg,Ileocecal valve,blurred_visibility,large_protruding_lesion,0.545549,0.604659,5
2a6536cd5d1d0633.jpg,Ileocecal valve,dark_blood_residue,active_bleeding_visible,0.352279,0.478453,1
b704666fafa8d5f9.jpg,Ileocecal valve,red_fluid_region,retained_foreign_object,0.429774,0.550429,4
eea063b735e0437e.jpg,Reduced mucosal view,inflamed_red_surface,retained_foreign_object,0.366365,0.480753,1
56eaead7bf5125e7.jpg,Foreign body,raised_round_mass,suspicious_vascular_cluster,0.369046,0.539336,3
e80d0700a001afa7.jpg,Reduced mucosal view,red_fluid_region,large_protruding_lesion,0.358502,0.502528,2
a256e7204ce8a0cc.jpg,Blood - fresh,white_crater_lesion,unclear_view_needs_review,0.630367,0.676072,5
78756f57b76369e6.jpg,Foreign body,landmark_ring_structure,widespread_inflammation,0.339238,0.527314,2
36f38b50678c53b4.jpg,Pylorus,red_fluid_region,active_bleeding_visible,0.607683,0.641726,5
91464470ec87ed88.jpg,Ileocecal valve,white_crater_lesion,active_bleeding_visible,0.431477,0.58809,4
7a7eaebbb2fc9be8.jpg,Foreign body,vascular_red_spots,suspicious_vascular_cluster,0.55942,0.600639,5
d09261a91c29f77b.jpg,Foreign body,blurred_visibility,active_bleeding_visible,0.399932,0.559476,4
49b96bee107c05c1.jpg,Ileocecal valve,raised_round_mass,widespread_inflammation,0.386396,0.523093,3
1420119049686d69.jpg,Reduced mucosal view,raised_round_mass,large_protruding_lesion,0.350375,0.505473,2
bba3460632b3d361.jpg,Lymphangiectasia,red_fluid_region,large_protruding_lesion,0.371621,0.524682,3
5c95a796148c495d.jpg,Reduced mucosal view,foreign_object_shape,suspicious_vascular_cluster,0.364413,0.48214,1
e3408ce2666b97f7.jpg,Ulcer,white_crater_lesion,low_risk_appearance,0.593912,0.592279,5
8cbac09a45c01b03.jpg,Reduced mucosal view,dark_blood_residue,active_bleeding_visible,0.340995,0.542384,3
2d42159babb3708a.jpg,Ileocecal valve,dark_blood_residue,suspicious_vascular_cluster,0.375056,0.521716,2
ed6377becf4969e8.jpg,Reduced mucosal view,normal_texture,unclear_view_needs_review,0.359307,0.581243,4
b4aea21bb2443530.jpg,Pylorus,white_crater_lesion,active_bleeding_visible,0.594515,0.62005,5
30ff5defa94541ba.jpg,Erosion,raised_round_mass,active_bleeding_visible,0.355862,0.500366,1
904830f9b956aedd.jpg,Ulcer,dark_blood_residue,active_bleeding_visible,0.354382,0.495673,1
c842330f2727cf5d.jpg,Reduced mucosal view,white_crater_lesion,retained_foreign_object,0.361252,0.485463,1
bdd5f16bd141de06.jpg,Ulcer,inflamed_red_surface,low_risk_appearance,0.572495,0.603808,5
472a437c41ff53de.jpg,Pylorus,red_fluid_region,large_protruding_lesion,0.584093,0.61574,5
6c6c83782e01483c.jpg,Angiectasia,normal_texture,deep_ulceration_pattern,0.368364,0.492132,1
2657c6fd0ba7bc34.jpg,Reduced mucosal view,raised_round_mass,unclear_view_needs_review,0.387066,0.51572,2
8f9e382cc38f174f.jpg,Reduced mucosal view,red_fluid_region,retained_foreign_object,0.402662,0.507681,2
3f86356f03451d66.jpg,Lymphangiectasia,normal_texture,deep_ulceration_pattern,0.526923,0.583656,4
e5062d955fc0335e.jpg,Erosion,inflamed_red_surface,widespread_inflammation,0.57963,0.614655,5
e17db9af9c43c40a.jpg,Angiectasia,red_fluid_region,widespread_inflammation,0.614169,0.594821,5
e04845b17ced12d3.jpg,Ileocecal valve,foreign_object_shape,deep_ulceration_pattern,0.38483,0.527805,3
f2a58b1c228964d9.jpg,Ulcer,blurred_visibility,suspicious_vascular_cluster,0.438731,0.558651,4
ad413a64659b949f.jpg,Ileocecal valve,blurred_visibility,deep_ulceration_pattern,0.360937,0.486536,1
c32653b74d37284e.jpg,Angiectasia,white_crater_lesion,low_risk_appearance,0.363353,0.497548,1
23ccde8178155332.jpg,Reduced mucosal view,normal_texture,large_protruding_lesion,0.350798,0.495425,1
ddc07d1909f737e8.jpg,Angiectasia,raised_round_mass,widespread_inflammation,0.581808,0.611839,5
810528a4bac10386.jpg,Foreign body,vascular_red_spots,deep_ulceration_pattern,0.352562,0.526117,2
7f6ad838eed52e64.jpg,Lymphangiectasia,blurred_visibility,deep_ulceration_pattern,0.370972,0.510213,2
2fb361b1b1a22453.jpg,Erosion,white_crater_lesion,retained_foreign_object,0.463961,0.587016,4
7c111fbb836401a2.jpg,Angiectasia,raised_round_mass,active_bleeding_visible,0.332548,0.482484,1
30a6f9835bca9026.jpg,Ileocecal valve,white_crater_lesion,unclear_view_needs_review,0.343307,0.47175,1
1e2c995b7e55e581.jpg,Angiectasia,raised_round_mass,widespread_inflammation,0.339886,0.487404,1
53d199790dbb8f4d.jpg,Lymphangiectasia,blurred_visibility,deep_ulceration_pattern,0.375041,0.522106,3
8082703abd76f48c.jpg,Reduced mucosal view,blurred_visibility,deep_ulceration_pattern,0.364154,0.523443,2
5afb90fa0156bd9a.jpg,Ileocecal valve,dark_blood_residue,widespread_inflammation,0.453307,0.551491,4
7524a348c1363d60.jpg,Pylorus,red_fluid_region,deep_ulceration_pattern,0.586114,0.601444,5
5fd09b5f06161359.jpg,Ileocecal valve,dark_blood_residue,deep_ulceration_pattern,0.369101,0.476844,1
25c1f61f3f084a60.jpg,Ileocecal valve,dark_blood_residue,unclear_view_needs_review,0.504893,0.594906,5
7852dd8079b56389.jpg,Reduced mucosal view,white_crater_lesion,suspicious_vascular_cluster,0.371278,0.533931,3
6073e1e17d854fce.jpg,Reduced mucosal view,inflamed_red_surface,widespread_inflammation,0.3716,0.478359,1
c575050397a2f0bb.jpg,Normal clean mucosa,inflamed_red_surface,unclear_view_needs_review,0.455644,0.522044,3
49eea980006dd589.jpg,Reduced mucosal view,blurred_visibility,low_risk_appearance,0.354181,0.48857,1
79d835d3c0cabf02.jpg,Pylorus,inflamed_red_surface,active_bleeding_visible,0.613854,0.63076,5
0e528e22d56770b9.jpg,Ileocecal valve,raised_round_mass,deep_ulceration_pattern,0.336958,0.573257,4
76fb20ce95d3f564.jpg,Reduced mucosal view,foreign_object_shape,deep_ulceration_pattern,0.35256,0.596104,4
29fc994d42a6179f.jpg,Reduced mucosal view,normal_texture,active_bleeding_visible,0.354703,0.492974,1
55cd1b0e68b3e83c.jpg,Reduced mucosal view,normal_texture,low_risk_appearance,0.36105,0.52679,3
3a454ec2f5d77bc1.jpg,Angiectasia,inflamed_red_surface,large_protruding_lesion,0.364544,0.502476,2
cf4a04aa9350e941.jpg,Ileocecal valve,blurred_visibility,widespread_inflammation,0.555757,0.624128,5
33e081f42d265f7f.jpg,Reduced mucosal view,foreign_object_shape,active_bleeding_visible,0.341063,0.564549,4
908dbc996421363b.jpg,Ulcer,landmark_ring_structure,deep_ulceration_pattern,0.40787,0.518676,3
1608a4b33c7535f4.jpg,Reduced mucosal view,raised_round_mass,suspicious_vascular_cluster,0.347473,0.506826,2
56d8832881e0f141.jpg,Ileocecal valve,landmark_ring_structure,retained_foreign_object,0.398768,0.522332,3
a85810d25b15e19f.jpg,Angiectasia,red_fluid_region,unclear_view_needs_review,0.33783,0.480685,1
eec8163f0cce4c75.jpg,Angiectasia,foreign_object_shape,large_protruding_lesion,0.410292,0.514985,3
3e9b82a4faadf6d8.jpg,Pylorus,vascular_red_spots,suspicious_vascular_cluster,0.515933,0.575847,4
f29ecf89218444ae.jpg,Reduced mucosal view,blurred_visibility,widespread_inflammation,0.34589,0.503124,1
a5d2551266a9a44d.jpg,Reduced mucosal view,inflamed_red_surface,active_bleeding_visible,0.357027,0.478645,1
b587f9ee88c134ab.jpg,Reduced mucosal view,red_fluid_region,widespread_inflammation,0.356667,0.507002,2
f1c5652772975500.jpg,Pylorus,blurred_visibility,retained_foreign_object,0.577455,0.6295,5
840e39464f93b8ce.jpg,Reduced mucosal view,landmark_ring_structure,deep_ulceration_pattern,0.344894,0.545972,3
feb946c84a78cea6.jpg,Reduced mucosal view,white_crater_lesion,deep_ulceration_pattern,0.358076,0.503882,2
a662bbf85b5c7553.jpg,Ileocecal valve,landmark_ring_structure,suspicious_vascular_cluster,0.337668,0.576746,4
bda8bc377b3460b5.jpg,Lymphangiectasia,landmark_ring_structure,widespread_inflammation,0.433933,0.565531,4
8ac1c9f87078d486.jpg,Reduced mucosal view,raised_round_mass,deep_ulceration_pattern,0.344679,0.55419,4
e2c68017d0d12bce.jpg,Ileocecal valve,landmark_ring_structure,deep_ulceration_pattern,0.384622,0.514041,2
0532ccd55766296d.jpg,Ileocecal valve,blurred_visibility,unclear_view_needs_review,0.353146,0.47363,1
bd9ce20cd7d3e146.jpg,Reduced mucosal view,blurred_visibility,low_risk_appearance,0.344255,0.495955,1
479b5afdb8ca987f.jpg,Ulcer,inflamed_red_surface,unclear_view_needs_review,0.59611,0.593094,5
2d9e944609e3b290.jpg,Blood - fresh,white_crater_lesion,active_bleeding_visible,0.632248,0.649188,5
2e6e55711ccb5477.jpg,Reduced mucosal view,vascular_red_spots,large_protruding_lesion,0.335193,0.528984,2
070b7056387a9f55.jpg,Pylorus,landmark_ring_structure,low_risk_appearance,0.598836,0.615555,5
49e7e0ef372f4c7f.jpg,Ileocecal valve,vascular_red_spots,unclear_view_needs_review,0.435752,0.515383,3
e6b8942c81392c21.jpg,Pylorus,white_crater_lesion,unclear_view_needs_review,0.572642,0.592369,5
42c37f9b2118f456.jpg,Ileocecal valve,landmark_ring_structure,deep_ulceration_pattern,0.323264,0.525939,2
12f9126e73c53b0e.jpg,Lymphangiectasia,normal_texture,suspicious_vascular_cluster,0.351042,0.531333,3
604383ec5f318c7c.jpg,Ileocecal valve,raised_round_mass,unclear_view_needs_review,0.494097,0.597712,5
7291e1ad50f2df95.jpg,Reduced mucosal view,red_fluid_region,large_protruding_lesion,0.357301,0.486523,1
2574c329156b9909.jpg,Ileocecal valve,white_crater_lesion,low_risk_appearance,0.559478,0.61805,5
ca4e278088ab1936.jpg,Reduced mucosal view,blurred_visibility,deep_ulceration_pattern,0.383754,0.535075,3
6d1e0f4ea7a858e5.jpg,Ileocecal valve,raised_round_mass,retained_foreign_object,0.369777,0.487149,1
b3695585f842fa97.jpg,Ileocecal valve,landmark_ring_structure,active_bleeding_visible,0.397133,0.525551,3
f1ce6bd98bbea35a.jpg,Ileocecal valve,foreign_object_shape,unclear_view_needs_review,0.352653,0.509587,2
bf28ff059de2754f.jpg,Ileocecal valve,normal_texture,unclear_view_needs_review,0.517013,0.596831,5
725c90dd01e258d9.jpg,Ileocecal valve,normal_texture,retained_foreign_object,0.421392,0.541579,4
726142695d14f978.jpg,Polyp,foreign_object_shape,active_bleeding_visible,0.495903,0.572216,4
d2a375254e101c20.jpg,Ileocecal valve,red_fluid_region,active_bleeding_visible,0.501489,0.591355,4
4fa09085eebd8be7.jpg,Foreign body,white_crater_lesion,large_protruding_lesion,0.445802,0.560317,4
3be5b14eccac733d.jpg,Ileocecal valve,white_crater_lesion,retained_foreign_object,0.400037,0.520318,3
1a54e8a4f9b73074.jpg,Pylorus,normal_texture,suspicious_vascular_cluster,0.467414,0.544238,4
e9af68248982b7fc.jpg,Ileocecal valve,blurred_visibility,unclear_view_needs_review,0.355892,0.504162,2
ef05fb77d4018d12.jpg,Polyp,white_crater_lesion,large_protruding_lesion,0.50839,0.580495,4
44ab1234199c3fd6.jpg,Lymphangiectasia,dark_blood_residue,suspicious_vascular_cluster,0.338802,0.499215,1
c6652d7c42743faa.jpg,Ulcer,landmark_ring_structure,deep_ulceration_pattern,0.608258,0.631859,5
7c3ef66d1c6d8a26.jpg,Ileocecal valve,landmark_ring_structure,unclear_view_needs_review,0.36487,0.480014,1
a49595b29804ead6.jpg,Ileocecal valve,vascular_red_spots,unclear_view_needs_review,0.413775,0.498695,2
d492e1b8c3fec0be.jpg,Reduced mucosal view,inflamed_red_surface,widespread_inflammation,0.351217,0.529893,3
21536c18c36a2edf.jpg,Ulcer,inflamed_red_surface,widespread_inflammation,0.358247,0.49014,1
6b6f9431a75e1bfe.jpg,Ileocecal valve,dark_blood_residue,deep_ulceration_pattern,0.387275,0.517839,2
1de84846fc524222.jpg,Normal clean mucosa,blurred_visibility,active_bleeding_visible,0.389266,0.516001,2
82a717bf0a29a99a.jpg,Ileocecal valve,inflamed_red_surface,widespread_inflammation,0.546646,0.614175,5
f9f6e2767fd97b6f.jpg,Lymphangiectasia,normal_texture,widespread_inflammation,0.355424,0.528628,3
51dad3ab98d4a0a6.jpg,Ileocecal valve,blurred_visibility,large_protruding_lesion,0.535953,0.624354,5
b38c0149a19ded08.jpg,Angiectasia,normal_texture,widespread_inflammation,0.334134,0.481643,1
43eabd88187ccb8d.jpg,Ileocecal valve,red_fluid_region,widespread_inflammation,0.344223,0.520132,2
8595ea49d41f6122.jpg,Reduced mucosal view,inflamed_red_surface,unclear_view_needs_review,0.391121,0.527413,3
91bad3cedb75e8b7.jpg,Pylorus,blurred_visibility,retained_foreign_object,0.478246,0.555849,4
e1bb22552b26d54e.jpg,Ileocecal valve,landmark_ring_structure,suspicious_vascular_cluster,0.385736,0.520662,3
6a42d35fe438ea52.jpg,Foreign body,vascular_red_spots,active_bleeding_visible,0.464506,0.562222,4
6daf056d57e086b4.jpg,Reduced mucosal view,white_crater_lesion,large_protruding_lesion,0.354052,0.524803,2
3576bca3627b0095.jpg,Blood - fresh,dark_blood_residue,widespread_inflammation,0.585924,0.640488,5
66b02d2c134a7ac1.jpg,Normal clean mucosa,normal_texture,widespread_inflammation,0.365695,0.47673,1
